pair_ID	sentence_A	sentence_B	relatedness_score
6	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background	3.3
7	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	3.7
8	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby	3
10	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants	4.9
11	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants	3.665
13	Two dogs are wrestling and hugging	There is no dog wrestling and hugging	3.3
15	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging	2.7
16	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	2.9
17	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants	2.3
19	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike	4.9
20	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike	3.6
21	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket	3
22	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel	4.3
23	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel	4.1
27	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	3.2
29	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	3.3
31	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	4
32	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game	4.2
33	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	4.7
34	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	3.9
36	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	3.5
37	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	4
38	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background	3.5
39	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background	3.6
41	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	4.4
43	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	4
